2019-01-26 23:45:00,2019-01-26 23:45:00,-0.8661351799964905,0.0
2019-01-27 00:00:00,2019-01-27 00:00:00,-0.8195536136627197,0.0
2019-01-27 00:15:00,2019-01-27 00:15:00,-0.815567135810852,0.0
2019-01-27 00:30:00,2019-01-27 00:30:00,-0.8057329654693604,0.0
2019-01-27 00:45:00,2019-01-27 00:45:00,-0.7953814268112183,0.0
2019-01-27 01:00:00,2019-01-27 01:00:00,-0.830026388168335,0.0
2019-01-27 01:15:00,2019-01-27 01:15:00,-0.8203496336936951,0.0
2019-01-27 01:30:00,2019-01-27 01:30:00,-0.8076595664024353,0.0
2019-01-27 01:45:00,2019-01-27 01:45:00,-0.7939009666442871,0.0
2019-01-27 02:00:00,2019-01-27 02:00:00,-0.8272676467895508,0.0
2019-01-27 02:15:00,2019-01-27 02:15:00,-0.8214938044548035,0.0
2019-01-27 02:30:00,2019-01-27 02:30:00,-0.8274869918823242,0.0
2019-01-27 02:45:00,2019-01-27 02:45:00,-0.8372982740402222,0.0
2019-01-27 03:00:00,2019-01-27 03:00:00,-0.909713625907898,0.0
2019-01-27 03:15:00,2019-01-27 03:15:00,-0.9143379330635072,0.0
2019-01-27 03:30:00,2019-01-27 03:30:00,-0.9222945570945741,0.0
2019-01-27 03:45:00,2019-01-27 03:45:00,-0.9302424788475036,0.0
2019-01-27 04:00:00,2019-01-27 04:00:00,-0.9538366794586182,0.0
2019-01-27 04:15:00,2019-01-27 04:15:00,-0.9553329944610596,0.0
2019-01-27 04:30:00,2019-01-27 04:30:00,-0.9521973133087158,0.0
2019-01-27 04:45:00,2019-01-27 04:45:00,-0.9460885524749756,0.0
2019-01-27 05:00:00,2019-01-27 05:00:00,-0.96517676115036,0.0
2019-01-27 05:15:00,2019-01-27 05:15:00,-0.9583683609962464,0.0
2019-01-27 05:30:00,2019-01-27 05:30:00,-0.953062891960144,0.0
2019-01-27 05:45:00,2019-01-27 05:45:00,-0.9428414702415466,0.0
2019-01-27 06:00:00,2019-01-27 06:00:00,-0.9617912769317628,0.0
2019-01-27 06:15:00,2019-01-27 06:15:00,-0.9529273509979248,0.0
2019-01-27 06:30:00,2019-01-27 06:30:00,-0.9439150094985962,0.0
2019-01-27 06:45:00,2019-01-27 06:45:00,-0.9402778148651124,0.0
2019-01-27 07:00:00,2019-01-27 07:00:00,-0.9543375372886658,0.0
2019-01-27 07:15:00,2019-01-27 07:15:00,-0.9488664269447328,0.0
2019-01-27 07:30:00,2019-01-27 07:30:00,-0.9439286589622498,0.0
2019-01-27 07:45:00,2019-01-27 07:45:00,-0.9227245450019836,0.0
2019-01-27 08:00:00,2019-01-27 08:00:00,-0.9416304230690002,0.0
2019-01-27 08:15:00,2019-01-27 08:15:00,-0.9143088459968568,0.0
2019-01-27 08:30:00,2019-01-27 08:30:00,-0.8585605025291443,0.0
2019-01-27 08:45:00,2019-01-27 08:45:00,-0.7453811764717102,0.0
2019-01-27 09:00:00,2019-01-27 09:00:00,-0.5009510517120361,0.0
2019-01-27 09:15:00,2019-01-27 09:15:00,0.0635465681552887,0.0635465681552887
2019-01-27 09:30:00,2019-01-27 09:30:00,0.5432842969894409,0.5432842969894409
2019-01-27 09:45:00,2019-01-27 09:45:00,1.1461048126220703,1.1461048126220703
2019-01-27 10:00:00,2019-01-27 10:00:00,1.4683684110641482,1.4683684110641482
2019-01-27 10:15:00,2019-01-27 10:15:00,2.076011180877685,2.076011180877685
2019-01-27 10:30:00,2019-01-27 10:30:00,2.6996352672576904,2.6996352672576904
2019-01-27 10:45:00,2019-01-27 10:45:00,3.2425687313079834,3.2425687313079834
2019-01-27 11:00:00,2019-01-27 11:00:00,3.5913515090942383,3.5913515090942383
2019-01-27 11:15:00,2019-01-27 11:15:00,3.872148036956787,3.872148036956787
2019-01-27 11:30:00,2019-01-27 11:30:00,4.315959930419922,4.315959930419922
2019-01-27 11:45:00,2019-01-27 11:45:00,4.770663261413574,4.770663261413574
2019-01-27 12:00:00,2019-01-27 12:00:00,4.841412544250488,4.841412544250488
2019-01-27 12:15:00,2019-01-27 12:15:00,4.750190258026123,4.750190258026123
2019-01-27 12:30:00,2019-01-27 12:30:00,4.527597427368164,4.527597427368164
2019-01-27 12:45:00,2019-01-27 12:45:00,4.449686527252197,4.449686527252197
2019-01-27 13:00:00,2019-01-27 13:00:00,4.543296813964844,4.543296813964844
2019-01-27 13:15:00,2019-01-27 13:15:00,4.2794156074523935,4.2794156074523935
2019-01-27 13:30:00,2019-01-27 13:30:00,3.9712228775024414,3.9712228775024414
2019-01-27 13:45:00,2019-01-27 13:45:00,3.7826685905456543,3.7826685905456543
2019-01-27 14:00:00,2019-01-27 14:00:00,4.2160701751708975,4.2160701751708975
2019-01-27 14:15:00,2019-01-27 14:15:00,3.734344482421875,3.734344482421875
2019-01-27 14:30:00,2019-01-27 14:30:00,3.4772310256958012,3.4772310256958012
2019-01-27 14:45:00,2019-01-27 14:45:00,3.5009896755218506,3.5009896755218506
2019-01-27 15:00:00,2019-01-27 15:00:00,3.67069149017334,3.67069149017334
2019-01-27 15:15:00,2019-01-27 15:15:00,3.6750683784484863,3.6750683784484863
2019-01-27 15:30:00,2019-01-27 15:30:00,4.109029293060304,4.109029293060304
2019-01-27 15:45:00,2019-01-27 15:45:00,4.6826210021972665,4.6826210021972665
2019-01-27 16:00:00,2019-01-27 16:00:00,4.5723490715026855,4.5723490715026855
2019-01-27 16:15:00,2019-01-27 16:15:00,4.416271209716797,4.416271209716797
2019-01-27 16:30:00,2019-01-27 16:30:00,4.072763919830321,4.072763919830321
2019-01-27 16:45:00,2019-01-27 16:45:00,3.5817136764526367,3.5817136764526367
2019-01-27 17:00:00,2019-01-27 17:00:00,3.01493239402771,3.01493239402771
2019-01-27 17:15:00,2019-01-27 17:15:00,2.4323179721832275,2.4323179721832275
2019-01-27 17:30:00,2019-01-27 17:30:00,1.6188914775848389,1.6188914775848389
2019-01-27 17:45:00,2019-01-27 17:45:00,0.7860109806060791,0.7860109806060791
2019-01-27 18:00:00,2019-01-27 18:00:00,0.4879935085773468,0.4879935085773468
2019-01-27 18:15:00,2019-01-27 18:15:00,0.07018694281578064,0.07018694281578064
2019-01-27 18:30:00,2019-01-27 18:30:00,-0.4183319211006165,0.0
2019-01-27 18:45:00,2019-01-27 18:45:00,-0.6449635028839111,0.0
2019-01-27 19:00:00,2019-01-27 19:00:00,-0.8162760138511658,0.0
2019-01-27 19:15:00,2019-01-27 19:15:00,-0.9196052551269532,0.0
2019-01-27 19:30:00,2019-01-27 19:30:00,-0.9471123814582824,0.0
2019-01-27 19:45:00,2019-01-27 19:45:00,-0.9525688886642456,0.0
2019-01-27 20:00:00,2019-01-27 20:00:00,-0.9668350815773009,0.0
2019-01-27 20:15:00,2019-01-27 20:15:00,-0.9587265253067015,0.0
2019-01-27 20:30:00,2019-01-27 20:30:00,-0.9495919346809388,0.0
2019-01-27 20:45:00,2019-01-27 20:45:00,-0.944512903690338,0.0
2019-01-27 21:00:00,2019-01-27 21:00:00,-0.9581378102302552,0.0
2019-01-27 21:15:00,2019-01-27 21:15:00,-0.9596080183982848,0.0
2019-01-27 21:30:00,2019-01-27 21:30:00,-0.9627676606178284,0.0
2019-01-27 21:45:00,2019-01-27 21:45:00,-0.9649356007575988,0.0
2019-01-27 22:00:00,2019-01-27 22:00:00,-0.9763243198394777,0.0
2019-01-27 22:15:00,2019-01-27 22:15:00,-0.9831651449203492,0.0
2019-01-27 22:30:00,2019-01-27 22:30:00,-0.9815452098846436,0.0
2019-01-27 22:45:00,2019-01-27 22:45:00,-0.9783250093460084,0.0
2019-01-27 23:00:00,2019-01-27 23:00:00,-0.9856976866722108,0.0
2019-01-27 23:15:00,2019-01-27 23:15:00,-0.987598717212677,0.0
2019-01-27 23:30:00,2019-01-27 23:30:00,-0.9858659505844116,0.0
2019-01-27 23:45:00,2019-01-27 23:45:00,-0.9843887090682985,0.0
2019-01-28 00:00:00,2019-01-28 00:00:00,-0.8951942920684814,0.0
2019-01-28 00:15:00,2019-01-28 00:15:00,-0.8683290481567383,0.0
2019-01-28 00:30:00,2019-01-28 00:30:00,-0.8579943180084229,0.0
2019-01-28 00:45:00,2019-01-28 00:45:00,-0.8410779237747192,0.0
2019-01-28 01:00:00,2019-01-28 01:00:00,-0.8701978325843811,0.0
2019-01-28 01:15:00,2019-01-28 01:15:00,-0.8533737063407898,0.0
2019-01-28 01:30:00,2019-01-28 01:30:00,-0.8316621780395508,0.0
2019-01-28 01:45:00,2019-01-28 01:45:00,-0.8181416392326355,0.0
2019-01-28 02:00:00,2019-01-28 02:00:00,-0.8469420075416565,0.0
2019-01-28 02:15:00,2019-01-28 02:15:00,-0.8345463871955872,0.0
2019-01-28 02:30:00,2019-01-28 02:30:00,-0.8235153555870056,0.0
2019-01-28 02:45:00,2019-01-28 02:45:00,-0.8073860406875609,0.0
2019-01-28 03:00:00,2019-01-28 03:00:00,-0.834705114364624,0.0
2019-01-28 03:15:00,2019-01-28 03:15:00,-0.8242623209953308,0.0
2019-01-28 03:30:00,2019-01-28 03:30:00,-0.8177382349967957,0.0
2019-01-28 03:45:00,2019-01-28 03:45:00,-0.8098258972167969,0.0
2019-01-28 04:00:00,2019-01-28 04:00:00,-0.8330832719802856,0.0
2019-01-28 04:15:00,2019-01-28 04:15:00,-0.8264292478561401,0.0
2019-01-28 04:30:00,2019-01-28 04:30:00,-0.8146998286247253,0.0
2019-01-28 04:45:00,2019-01-28 04:45:00,-0.7984393239021301,0.0
2019-01-28 05:00:00,2019-01-28 05:00:00,-0.8176353573799133,0.0
2019-01-28 05:15:00,2019-01-28 05:15:00,-0.7637936472892761,0.0
2019-01-28 05:30:00,2019-01-28 05:30:00,-0.7665179371833801,0.0
2019-01-28 05:45:00,2019-01-28 05:45:00,-0.7493837475776672,0.0
2019-01-28 06:00:00,2019-01-28 06:00:00,-0.551535427570343,0.0
2019-01-28 06:15:00,2019-01-28 06:15:00,-0.6802964806556702,0.0
2019-01-28 06:30:00,2019-01-28 06:30:00,-0.6486797332763672,0.0
2019-01-28 06:45:00,2019-01-28 06:45:00,-0.9094370007514954,0.0
2019-01-28 07:00:00,2019-01-28 07:00:00,-0.965612292289734,0.0
2019-01-28 07:15:00,2019-01-28 07:15:00,-0.9968683123588562,0.0
2019-01-28 07:30:00,2019-01-28 07:30:00,-0.8107811212539673,0.0
2019-01-28 07:45:00,2019-01-28 07:45:00,-0.7654134631156921,0.0
2019-01-28 08:00:00,2019-01-28 08:00:00,-0.9810465574264526,0.0
2019-01-28 08:15:00,2019-01-28 08:15:00,-0.8065305948257446,0.0
2019-01-28 08:30:00,2019-01-28 08:30:00,-0.9009684920310974,0.0
2019-01-28 08:45:00,2019-01-28 08:45:00,-0.799281895160675,0.0
2019-01-28 09:00:00,2019-01-28 09:00:00,-0.5068495273590088,0.0
2019-01-28 09:15:00,2019-01-28 09:15:00,0.2022857367992401,0.2022857367992401
2019-01-28 09:30:00,2019-01-28 09:30:00,0.8920124769210815,0.8920124769210815
2019-01-28 09:45:00,2019-01-28 09:45:00,1.604215383529663,1.604215383529663
2019-01-28 10:00:00,2019-01-28 10:00:00,1.3927165269851685,1.3927165269851685
2019-01-28 10:15:00,2019-01-28 10:15:00,1.989941120147705,1.989941120147705
2019-01-28 10:30:00,2019-01-28 10:30:00,2.7728137969970703,2.7728137969970703
2019-01-28 10:45:00,2019-01-28 10:45:00,3.5678930282592773,3.5678930282592773
2019-01-28 11:00:00,2019-01-28 11:00:00,2.762836456298828,2.762836456298828
2019-01-28 11:15:00,2019-01-28 11:15:00,3.4886720180511475,3.4886720180511475
2019-01-28 11:30:00,2019-01-28 11:30:00,4.541501998901367,4.541501998901367
2019-01-28 11:45:00,2019-01-28 11:45:00,5.467099189758301,5.467099189758301
2019-01-28 12:00:00,2019-01-28 12:00:00,4.55390739440918,4.55390739440918
2019-01-28 12:15:00,2019-01-28 12:15:00,6.247678279876709,6.247678279876709
2019-01-28 12:30:00,2019-01-28 12:30:00,7.001107215881348,7.001107215881348
2019-01-28 12:45:00,2019-01-28 12:45:00,7.309636116027832,7.309636116027832
2019-01-28 13:00:00,2019-01-28 13:00:00,7.56478214263916,7.56478214263916
2019-01-28 13:15:00,2019-01-28 13:15:00,7.655905723571777,7.655905723571777
2019-01-28 13:30:00,2019-01-28 13:30:00,7.45713472366333,7.45713472366333
2019-01-28 13:45:00,2019-01-28 13:45:00,6.637429237365723,6.637429237365723
2019-01-28 14:00:00,2019-01-28 14:00:00,7.315508842468263,7.315508842468263
2019-01-28 14:15:00,2019-01-28 14:15:00,6.931293487548827,6.931293487548827
2019-01-28 14:30:00,2019-01-28 14:30:00,5.9239606857299805,5.9239606857299805
2019-01-28 14:45:00,2019-01-28 14:45:00,4.961374282836914,4.961374282836914
2019-01-28 15:00:00,2019-01-28 15:00:00,6.824801445007324,6.824801445007324
2019-01-28 15:15:00,2019-01-28 15:15:00,6.273255825042725,6.273255825042725
2019-01-28 15:30:00,2019-01-28 15:30:00,5.528852939605713,5.528852939605713
2019-01-28 15:45:00,2019-01-28 15:45:00,5.289729595184326,5.289729595184326
2019-01-28 16:00:00,2019-01-28 16:00:00,6.290553569793701,6.290553569793701
2019-01-28 16:15:00,2019-01-28 16:15:00,5.910275459289551,5.910275459289551
2019-01-28 16:30:00,2019-01-28 16:30:00,5.394991874694824,5.394991874694824
2019-01-28 16:45:00,2019-01-28 16:45:00,4.282661437988281,4.282661437988281
2019-01-28 17:00:00,2019-01-28 17:00:00,4.073500633239746,4.073500633239746
2019-01-28 17:15:00,2019-01-28 17:15:00,3.1705744266510014,3.1705744266510014
2019-01-28 17:30:00,2019-01-28 17:30:00,1.3039321899414062,1.3039321899414062
2019-01-28 17:45:00,2019-01-28 17:45:00,0.021513372659683228,0.021513372659683228
2019-01-28 18:00:00,2019-01-28 18:00:00,0.07821115851402283,0.07821115851402283
2019-01-28 18:15:00,2019-01-28 18:15:00,0.07722005248069763,0.07722005248069763
2019-01-28 18:30:00,2019-01-28 18:30:00,-0.4937453269958496,0.0
2019-01-28 18:45:00,2019-01-28 18:45:00,-0.7538679242134094,0.0
2019-01-28 19:00:00,2019-01-28 19:00:00,-0.8763521313667297,0.0
2019-01-28 19:15:00,2019-01-28 19:15:00,-0.9362095594406128,0.0
2019-01-28 19:30:00,2019-01-28 19:30:00,-0.9756119847297668,0.0
2019-01-28 19:45:00,2019-01-28 19:45:00,-0.9688488841056824,0.0
2019-01-28 20:00:00,2019-01-28 20:00:00,-0.9898933172225952,0.0
2019-01-28 20:15:00,2019-01-28 20:15:00,-0.9769529104232788,0.0
2019-01-28 20:30:00,2019-01-28 20:30:00,-0.9687047004699708,0.0
2019-01-28 20:45:00,2019-01-28 20:45:00,-0.9610157012939452,0.0
2019-01-28 21:00:00,2019-01-28 21:00:00,-0.9923610091209412,0.0
2019-01-28 21:15:00,2019-01-28 21:15:00,-0.9964555501937866,0.0
2019-01-28 21:30:00,2019-01-28 21:30:00,-0.9938584566116332,0.0
2019-01-28 21:45:00,2019-01-28 21:45:00,-0.9954275488853456,0.0
2019-01-28 22:00:00,2019-01-28 22:00:00,-1.0,0.0
2019-01-28 22:15:00,2019-01-28 22:15:00,-1.0,0.0
2019-01-28 22:30:00,2019-01-28 22:30:00,-1.0,0.0
2019-01-28 22:45:00,2019-01-28 22:45:00,-1.0,0.0
2019-01-28 23:00:00,2019-01-28 23:00:00,-1.0,0.0
2019-01-28 23:15:00,2019-01-28 23:15:00,-1.0,0.0
2019-01-28 23:30:00,2019-01-28 23:30:00,-1.0,0.0
2019-01-28 23:45:00,2019-01-28 23:45:00,-1.0,0.0
2019-01-29 00:00:00,2019-01-29 00:00:00,-0.9782723188400269,0.0
2019-01-29 00:15:00,2019-01-29 00:15:00,-0.9846650958061218,0.0
2019-01-29 00:30:00,2019-01-29 00:30:00,-0.950781524181366,0.0
2019-01-29 00:45:00,2019-01-29 00:45:00,-0.9103635549545288,0.0
2019-01-29 01:00:00,2019-01-29 01:00:00,-0.9445741772651672,0.0
2019-01-29 01:15:00,2019-01-29 01:15:00,-0.9151886701583862,0.0
2019-01-29 01:30:00,2019-01-29 01:30:00,-0.8742924332618713,0.0
2019-01-29 01:45:00,2019-01-29 01:45:00,-0.8289058208465576,0.0
2019-01-29 02:00:00,2019-01-29 02:00:00,-0.8869040012359619,0.0
2019-01-29 02:15:00,2019-01-29 02:15:00,-0.8590234518051147,0.0
2019-01-29 02:30:00,2019-01-29 02:30:00,-0.8275977373123169,0.0
2019-01-29 02:45:00,2019-01-29 02:45:00,-0.7963377833366394,0.0
2019-01-29 03:00:00,2019-01-29 03:00:00,-0.8828812241554259,0.0
2019-01-29 03:15:00,2019-01-29 03:15:00,-0.8883990645408629,0.0
2019-01-29 03:30:00,2019-01-29 03:30:00,-0.8891796469688416,0.0
2019-01-29 03:45:00,2019-01-29 03:45:00,-0.887062668800354,0.0
2019-01-29 04:00:00,2019-01-29 04:00:00,-0.9240062832832336,0.0
2019-01-29 04:15:00,2019-01-29 04:15:00,-0.9180021286010742,0.0
2019-01-29 04:30:00,2019-01-29 04:30:00,-0.908272624015808,0.0
2019-01-29 04:45:00,2019-01-29 04:45:00,-0.8953858613967896,0.0
2019-01-29 05:00:00,2019-01-29 05:00:00,-0.9306496977806092,0.0
2019-01-29 05:15:00,2019-01-29 05:15:00,-0.9209234714508056,0.0
2019-01-29 05:30:00,2019-01-29 05:30:00,-0.9056503772735596,0.0
2019-01-29 05:45:00,2019-01-29 05:45:00,-0.8860527873039246,0.0
2019-01-29 06:00:00,2019-01-29 06:00:00,-0.917146861553192,0.0
2019-01-29 06:15:00,2019-01-29 06:15:00,-0.8965874910354614,0.0
2019-01-29 06:30:00,2019-01-29 06:30:00,-0.8684167265892029,0.0
2019-01-29 06:45:00,2019-01-29 06:45:00,-0.8354114890098572,0.0
2019-01-29 07:00:00,2019-01-29 07:00:00,-0.8728196620941162,0.0
2019-01-29 07:15:00,2019-01-29 07:15:00,-0.8505318760871887,0.0
2019-01-29 07:30:00,2019-01-29 07:30:00,-0.826867938041687,0.0
2019-01-29 07:45:00,2019-01-29 07:45:00,-0.8048341870307922,0.0
2019-01-29 08:00:00,2019-01-29 08:00:00,-0.8508127927780151,0.0
2019-01-29 08:15:00,2019-01-29 08:15:00,-0.8092136979103088,0.0
2019-01-29 08:30:00,2019-01-29 08:30:00,-0.7394386529922485,0.0
2019-01-29 08:45:00,2019-01-29 08:45:00,-0.5802366137504578,0.0
2019-01-29 09:00:00,2019-01-29 09:00:00,-0.19649319350719446,0.0
2019-01-29 09:15:00,2019-01-29 09:15:00,0.5911473035812378,0.5911473035812378
2019-01-29 09:30:00,2019-01-29 09:30:00,1.483176589012146,1.483176589012146
2019-01-29 09:45:00,2019-01-29 09:45:00,2.270802497863769,2.270802497863769
2019-01-29 10:00:00,2019-01-29 10:00:00,2.2264084815979004,2.2264084815979004
2019-01-29 10:15:00,2019-01-29 10:15:00,3.2464499473571777,3.2464499473571777
2019-01-29 10:30:00,2019-01-29 10:30:00,4.4002342224121085,4.4002342224121085
2019-01-29 10:45:00,2019-01-29 10:45:00,5.4509687423706055,5.4509687423706055
2019-01-29 11:00:00,2019-01-29 11:00:00,5.407344341278076,5.407344341278076
2019-01-29 11:15:00,2019-01-29 11:15:00,6.4847164154052725,6.4847164154052725
2019-01-29 11:30:00,2019-01-29 11:30:00,7.18384313583374,7.18384313583374
2019-01-29 11:45:00,2019-01-29 11:45:00,7.54339599609375,7.54339599609375
2019-01-29 12:00:00,2019-01-29 12:00:00,7.053995609283447,7.053995609283447
2019-01-29 12:15:00,2019-01-29 12:15:00,7.458564281463622,7.458564281463622
2019-01-29 12:30:00,2019-01-29 12:30:00,7.698443412780763,7.698443412780763
2019-01-29 12:45:00,2019-01-29 12:45:00,7.804015159606934,7.804015159606934
2019-01-29 13:00:00,2019-01-29 13:00:00,6.62725305557251,6.62725305557251
2019-01-29 13:15:00,2019-01-29 13:15:00,6.940831184387207,6.940831184387207
2019-01-29 13:30:00,2019-01-29 13:30:00,7.3170270919799805,7.3170270919799805
2019-01-29 13:45:00,2019-01-29 13:45:00,7.6945648193359375,7.6945648193359375
2019-01-29 14:00:00,2019-01-29 14:00:00,6.4027161598205575,6.4027161598205575
2019-01-29 14:15:00,2019-01-29 14:15:00,6.8924946784973145,6.8924946784973145
2019-01-29 14:30:00,2019-01-29 14:30:00,7.465597629547119,7.465597629547119
2019-01-29 14:45:00,2019-01-29 14:45:00,7.9107255935668945,7.9107255935668945
2019-01-29 15:00:00,2019-01-29 15:00:00,6.432194709777832,6.432194709777832
2019-01-29 15:15:00,2019-01-29 15:15:00,6.96909761428833,6.96909761428833
2019-01-29 15:30:00,2019-01-29 15:30:00,7.179837703704834,7.179837703704834
2019-01-29 15:45:00,2019-01-29 15:45:00,7.1824283599853525,7.1824283599853525
2019-01-29 16:00:00,2019-01-29 16:00:00,4.471489429473877,4.471489429473877
2019-01-29 16:15:00,2019-01-29 16:15:00,4.802600383758545,4.802600383758545
2019-01-29 16:30:00,2019-01-29 16:30:00,4.614682197570801,4.614682197570801
2019-01-29 16:45:00,2019-01-29 16:45:00,4.099834442138672,4.099834442138672
2019-01-29 17:00:00,2019-01-29 17:00:00,3.623993396759033,3.623993396759033
2019-01-29 17:15:00,2019-01-29 17:15:00,2.957050323486328,2.957050323486328
2019-01-29 17:30:00,2019-01-29 17:30:00,2.25801420211792,2.25801420211792
2019-01-29 17:45:00,2019-01-29 17:45:00,1.4449273347854614,1.4449273347854614
2019-01-29 18:00:00,2019-01-29 18:00:00,0.8159312009811401,0.8159312009811401
2019-01-29 18:15:00,2019-01-29 18:15:00,0.22069492936134336,0.22069492936134336
2019-01-29 18:30:00,2019-01-29 18:30:00,-0.4854469895362854,0.0
2019-01-29 18:45:00,2019-01-29 18:45:00,-0.7722253203392029,0.0
2019-01-29 19:00:00,2019-01-29 19:00:00,-0.9099308848381042,0.0
2019-01-29 19:15:00,2019-01-29 19:15:00,-0.983791172504425,0.0
2019-01-29 19:30:00,2019-01-29 19:30:00,-1.0,0.0
2019-01-29 19:45:00,2019-01-29 19:45:00,-1.0,0.0
2019-01-29 20:00:00,2019-01-29 20:00:00,-1.0,0.0
2019-01-29 20:15:00,2019-01-29 20:15:00,-1.0,0.0
2019-01-29 20:30:00,2019-01-29 20:30:00,-1.0,0.0
2019-01-29 20:45:00,2019-01-29 20:45:00,-1.0,0.0
2019-01-29 21:00:00,2019-01-29 21:00:00,-1.0,0.0
2019-01-29 21:15:00,2019-01-29 21:15:00,-1.0,0.0
2019-01-29 21:30:00,2019-01-29 21:30:00,-1.0,0.0
2019-01-29 21:45:00,2019-01-29 21:45:00,-1.0,0.0
2019-01-29 22:00:00,2019-01-29 22:00:00,-1.0,0.0
2019-01-29 22:15:00,2019-01-29 22:15:00,-1.0,0.0
2019-01-29 22:30:00,2019-01-29 22:30:00,-1.0,0.0
2019-01-29 22:45:00,2019-01-29 22:45:00,-1.0,0.0
2019-01-29 23:00:00,2019-01-29 23:00:00,-0.9870417714118958,0.0
2019-01-29 23:15:00,2019-01-29 23:15:00,-0.9910016655921936,0.0
2019-01-29 23:30:00,2019-01-29 23:30:00,-0.9840005040168762,0.0
2019-01-29 23:45:00,2019-01-29 23:45:00,-0.9848576188087464,0.0
2019-01-30 00:00:00,2019-01-30 00:00:00,-0.7937836647033691,0.0
2019-01-30 00:15:00,2019-01-30 00:15:00,-0.8683696985244751,0.0
2019-01-30 00:30:00,2019-01-30 00:30:00,-0.8466472625732422,0.0
2019-01-30 00:45:00,2019-01-30 00:45:00,-0.8141301870346069,0.0
2019-01-30 01:00:00,2019-01-30 01:00:00,-0.9236249327659608,0.0
2019-01-30 01:15:00,2019-01-30 01:15:00,-0.8954769372940063,0.0
2019-01-30 01:30:00,2019-01-30 01:30:00,-0.8634909987449646,0.0
2019-01-30 01:45:00,2019-01-30 01:45:00,-0.8353481292724609,0.0
2019-01-30 02:00:00,2019-01-30 02:00:00,-0.9244830012321472,0.0
2019-01-30 02:15:00,2019-01-30 02:15:00,-0.902143895626068,0.0
2019-01-30 02:30:00,2019-01-30 02:30:00,-0.8813018202781677,0.0
2019-01-30 02:45:00,2019-01-30 02:45:00,-0.8566836714744568,0.0
2019-01-30 03:00:00,2019-01-30 03:00:00,-0.9472520351409912,0.0
2019-01-30 03:15:00,2019-01-30 03:15:00,-0.937962770462036,0.0
2019-01-30 03:30:00,2019-01-30 03:30:00,-0.9231407046318054,0.0
2019-01-30 03:45:00,2019-01-30 03:45:00,-0.9102588295936584,0.0
2019-01-30 04:00:00,2019-01-30 04:00:00,-0.9516175985336304,0.0
2019-01-30 04:15:00,2019-01-30 04:15:00,-0.9402038455009459,0.0
2019-01-30 04:30:00,2019-01-30 04:30:00,-0.925719678401947,0.0
2019-01-30 04:45:00,2019-01-30 04:45:00,-0.9130960702896118,0.0
2019-01-30 05:00:00,2019-01-30 05:00:00,-0.934362530708313,0.0
2019-01-30 05:15:00,2019-01-30 05:15:00,-0.9318777322769164,0.0
2019-01-30 05:30:00,2019-01-30 05:30:00,-0.9345380663871764,0.0
2019-01-30 05:45:00,2019-01-30 05:45:00,-0.9430378079414368,0.0
2019-01-30 06:00:00,2019-01-30 06:00:00,-0.9739695191383362,0.0
2019-01-30 06:15:00,2019-01-30 06:15:00,-0.9803968667984008,0.0
2019-01-30 06:30:00,2019-01-30 06:30:00,-0.9878085255622864,0.0
2019-01-30 06:45:00,2019-01-30 06:45:00,-0.9798067212104796,0.0
2019-01-30 07:00:00,2019-01-30 07:00:00,-0.9874444007873536,0.0
2019-01-30 07:15:00,2019-01-30 07:15:00,-0.979472041130066,0.0
2019-01-30 07:30:00,2019-01-30 07:30:00,-0.970637321472168,0.0
2019-01-30 07:45:00,2019-01-30 07:45:00,-0.9645907282829284,0.0
2019-01-30 08:00:00,2019-01-30 08:00:00,-0.9545616507530212,0.0
2019-01-30 08:15:00,2019-01-30 08:15:00,-0.8932359218597412,0.0
2019-01-30 08:30:00,2019-01-30 08:30:00,-0.7956949472427368,0.0
2019-01-30 08:45:00,2019-01-30 08:45:00,-0.6636418700218201,0.0
2019-01-30 09:00:00,2019-01-30 09:00:00,-0.02016156166791916,0.0
2019-01-30 09:15:00,2019-01-30 09:15:00,0.4311827719211577,0.4311827719211577
2019-01-30 09:30:00,2019-01-30 09:30:00,0.855204701423645,0.855204701423645
2019-01-30 09:45:00,2019-01-30 09:45:00,1.1915425062179563,1.1915425062179563
2019-01-30 10:00:00,2019-01-30 10:00:00,2.9592533111572266,2.9592533111572266
2019-01-30 10:15:00,2019-01-30 10:15:00,3.642439842224121,3.642439842224121
2019-01-30 10:30:00,2019-01-30 10:30:00,4.157281398773193,4.157281398773193
2019-01-30 10:45:00,2019-01-30 10:45:00,4.405265331268311,4.405265331268311
2019-01-30 11:00:00,2019-01-30 11:00:00,5.4731783866882315,5.4731783866882315
2019-01-30 11:15:00,2019-01-30 11:15:00,5.7078471183776855,5.7078471183776855
2019-01-30 11:30:00,2019-01-30 11:30:00,5.979703903198242,5.979703903198242
2019-01-30 11:45:00,2019-01-30 11:45:00,6.504413604736327,6.504413604736327
2019-01-30 12:00:00,2019-01-30 12:00:00,5.724278926849365,5.724278926849365
2019-01-30 12:15:00,2019-01-30 12:15:00,8.130608558654785,8.130608558654785
2019-01-30 12:30:00,2019-01-30 12:30:00,8.875591278076172,8.875591278076172
2019-01-30 12:45:00,2019-01-30 12:45:00,9.182425498962402,9.182425498962402
2019-01-30 13:00:00,2019-01-30 13:00:00,8.28730583190918,8.28730583190918
2019-01-30 13:15:00,2019-01-30 13:15:00,8.327526092529299,8.327526092529299
2019-01-30 13:30:00,2019-01-30 13:30:00,8.112381935119629,8.112381935119629
